,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
121443,06/18/2021 22:45,16.8,<0> ,21.1,<0> ,0.4,<0> ,1.31,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,22:45,</=15
121444,06/18/2021 23:00,16.5,<0> ,21.1,<0> ,0.3,<0> ,1.41,<0> ,7.9,<0> ,13.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,23:00,</=15
121446,06/18/2021 23:30,16.1,<0> ,21.0,<0> ,0.3,<0> ,1.44,<0> ,7.8,<0> ,16.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,23:30,</=15
121447,06/18/2021 23:45,15.9,<0> ,21.0,<0> ,0.3,<0> ,1.42,<0> ,7.8,<0> ,16.7,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,23:45,</=10
121448,06/19/2021 0:00,15.5,<0> ,20.9,<0> ,0.5,<0> ,1.39,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,0:00,</=15
121449,06/19/2021 0:15,15.2,<0> ,20.8,<0> ,0.5,<0> ,1.34,<0> ,7.8,<0> ,21.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,0:15,</=15
121450,06/19/2021 0:30,14.8,<0> ,20.8,<0> ,0.4,<0> ,1.36,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,0:30,</=10
121451,06/19/2021 0:45,14.7,<0> ,20.8,<0> ,0.6,<0> ,1.36,<0> ,7.8,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,0:45,</=10
121452,06/19/2021 1:00,14.5,<0> ,20.8,<0> ,0.5,<0> ,1.43,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,1:00,</=15
121453,06/19/2021 1:15,14.3,<0> ,20.7,<0> ,0.4,<0> ,1.46,<0> ,7.8,<0> ,18.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,1:15,</=15
121454,06/19/2021 1:30,14.4,<0> ,20.6,<0> ,0.4,<0> ,1.4,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,1:30,</=15
121455,06/19/2021 1:45,14.1,<0> ,20.6,<0> ,0.4,<0> ,1.31,<0> ,7.8,<0> ,15.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,1:45,</=10
121456,06/19/2021 2:00,13.9,<0> ,20.6,<0> ,0.5,<0> ,1.35,<0> ,7.8,<0> ,14.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2:00,</=10
121457,06/19/2021 2:15,14.0,<0> ,20.6,<0> ,0.5,<0> ,1.33,<0> ,7.8,<0> ,18.2,<0> ,0.0,<0> ,12.0,<0> ,06/19/2021,2:15,</=15
121458,06/19/2021 2:30,14.3,<0> ,20.6,<0> ,0.6,<0> ,1.36,<0> ,7.8,<0> ,16.8,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2:30,</=10
121459,06/19/2021 2:45,14.1,<0> ,20.6,<0> ,0.5,<0> ,1.37,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2:45,</=15
121460,06/19/2021 3:00,14.0,<0> ,20.4,<0> ,0.6,<0> ,1.35,<0> ,7.8,<0> ,17.8,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,3:00,</=15
121461,06/19/2021 3:15,13.4,<0> ,20.4,<0> ,0.9,<0> ,1.32,<0> ,7.8,<0> ,17.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,3:15,</=10
121462,06/19/2021 3:30,13.0,<0> ,20.5,<0> ,0.8,<0> ,1.27,<0> ,7.8,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,3:30,</=10
121463,06/19/2021 3:45,12.6,<0> ,20.5,<0> ,0.4,<0> ,1.32,<0> ,7.8,<0> ,15.8,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,3:45,</=10
121464,06/19/2021 4:00,12.6,<0> ,20.4,<0> ,0.2,<0> ,1.24,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,4:00,</=10
121465,06/19/2021 4:15,12.6,<0> ,20.4,<0> ,0.4,<0> ,1.26,<0> ,7.8,<0> ,15.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,4:15,</=10
121466,06/19/2021 4:30,12.3,<0> ,20.3,<0> ,0.4,<0> ,1.29,<0> ,7.8,<0> ,18.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,4:30,</=10
121467,06/19/2021 4:45,12.1,<0> ,20.3,<0> ,0.3,<0> ,1.3,<0> ,7.8,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,4:45,</=15
121468,06/19/2021 5:00,12.0,<0> ,20.3,<0> ,0.4,<0> ,1.34,<0> ,7.8,<0> ,17.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,5:00,</=10
121469,06/19/2021 5:15,13.7,<0> ,20.3,<0> ,1.3,<0> ,1.32,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,5:15,</=10
121470,06/19/2021 5:30,14.6,<0> ,20.2,<0> ,1.6,<0> ,1.3,<0> ,7.8,<0> ,14.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,5:30,</=10
121471,06/19/2021 5:45,14.8,<0> ,20.3,<0> ,1.3,<0> ,1.26,<0> ,7.7,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,5:45,</=15
121472,06/19/2021 6:00,14.9,<0> ,20.2,<0> ,1.5,<0> ,1.3,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,6:00,</=15
121473,06/19/2021 6:15,15.6,<0> ,20.3,<0> ,0.8,<0> ,1.29,<0> ,7.7,<0> ,21.8,<0> ,0.0,<0> ,12.0,<0> ,06/19/2021,6:15,</=15
121474,06/19/2021 6:30,15.3,<0> ,20.2,<0> ,1.7,<0> ,1.34,<0> ,7.8,<0> ,20.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,6:30,</=10
121475,06/19/2021 6:45,15.4,<0> ,20.2,<0> ,1.1,<0> ,1.38,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,6:45,</=15
121476,06/19/2021 7:00,16.6,<0> ,20.3,<0> ,0.4,<0> ,1.37,<0> ,7.8,<0> ,14.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,7:00,</=10
121477,06/19/2021 7:15,17.0,<0> ,20.2,<0> ,0.6,<0> ,1.37,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,7:15,</=15
121478,06/19/2021 7:30,16.7,<0> ,20.3,<0> ,0.6,<0> ,1.37,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,7:30,</=10
121479,06/19/2021 7:45,16.8,<0> ,20.2,<0> ,0.5,<0> ,1.4,<0> ,7.8,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,7:45,</=15
121480,06/19/2021 8:00,17.2,<0> ,20.3,<0> ,1.0,<0> ,1.43,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,8:00,</=15
121481,06/19/2021 8:15,17.3,<0> ,20.3,<0> ,1.3,<0> ,1.42,<0> ,7.8,<0> ,13.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,8:15,</=15
121482,06/19/2021 8:30,17.5,<0> ,20.3,<0> ,1.3,<0> ,1.45,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,8:30,</=10
121483,06/19/2021 8:45,17.0,<0> ,20.4,<0> ,1.3,<0> ,1.43,<0> ,7.8,<0> ,12.7,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,8:45,</=15
121484,06/19/2021 9:00,17.1,<0> ,20.3,<0> ,0.7,<0> ,1.44,<0> ,7.8,<0> ,13.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,9:00,</=10
121485,06/19/2021 9:15,17.1,<0> ,20.4,<0> ,1.0,<0> ,1.44,<0> ,7.8,<0> ,17.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,9:15,</=10
121486,06/19/2021 9:30,17.4,<0> ,20.2,<0> ,0.7,<0> ,1.45,<0> ,7.8,<0> ,14.1,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,9:30,</=15
121487,06/19/2021 9:45,17.6,<0> ,20.4,<0> ,0.9,<0> ,1.41,<0> ,7.8,<0> ,19.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,9:45,</=10
121488,06/19/2021 10:00,17.5,<0> ,20.3,<0> ,0.8,<0> ,1.35,<0> ,7.8,<0> ,15.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,10:00,</=10
121489,06/19/2021 10:15,17.9,<0> ,20.2,<0> ,0.9,<0> ,1.33,<0> ,7.8,<0> ,16.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,10:15,</=10
121490,06/19/2021 10:30,18.1,<0> ,20.2,<0> ,1.5,<0> ,1.35,<0> ,7.8,<0> ,12.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,10:30,</=10
121491,06/19/2021 10:45,18.0,<0> ,20.3,<0> ,1.4,<0> ,1.38,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,10:45,</=10
121492,06/19/2021 11:00,17.9,<0> ,20.3,<0> ,2.0,<0> ,1.38,<0> ,7.8,<0> ,11.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,11:00,</=10
121493,06/19/2021 11:15,17.7,<0> ,20.0,<0> ,2.2,<0> ,1.38,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,11:15,</=10
121494,06/19/2021 11:30,17.1,<0> ,20.0,<0> ,2.0,<0> ,1.36,<0> ,7.8,<0> ,12.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,11:30,</=10
121495,06/19/2021 11:45,16.9,<0> ,20.3,<0> ,2.0,<0> ,1.33,<0> ,7.9,<0> ,16.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,11:45,</=10
121496,06/19/2021 12:00,17.0,<0> ,20.2,<0> ,1.8,<0> ,1.34,<0> ,7.8,<0> ,12.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,12:00,</=10
121497,06/19/2021 12:15,17.0,<0> ,20.0,<0> ,1.7,<0> ,1.34,<0> ,7.8,<0> ,17.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,12:15,</=10
121498,06/19/2021 12:30,17.1,<0> ,20.2,<0> ,1.4,<0> ,1.36,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,12:30,</=10
121499,06/19/2021 12:45,17.1,<0> ,20.4,<0> ,1.6,<0> ,1.35,<0> ,7.9,<0> ,15.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,12:45,</=10
121500,06/19/2021 13:00,17.1,<0> ,20.2,<0> ,1.4,<0> ,1.3,<0> ,7.9,<0> ,16.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,13:00,</=10
121501,06/19/2021 13:15,17.1,<0> ,20.4,<0> ,1.4,<0> ,1.3,<0> ,7.9,<0> ,20.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,13:15,</=10
121502,06/19/2021 13:30,17.3,<0> ,20.5,<0> ,1.5,<0> ,1.34,<0> ,7.9,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,13:30,</=10
121503,06/19/2021 13:45,17.6,<0> ,20.4,<0> ,1.1,<0> ,1.35,<0> ,7.9,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,13:45,</=10
121504,06/19/2021 14:00,18.0,<0> ,20.5,<0> ,1.1,<0> ,1.33,<0> ,8.0,<0> ,16.1,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,14:00,</=10
121505,06/19/2021 14:15,18.4,<0> ,20.5,<0> ,0.6,<0> ,1.34,<0> ,8.0,<0> ,17.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,14:15,</=10
121506,06/19/2021 14:30,19.2,<0> ,20.7,<0> ,0.5,<0> ,1.31,<0> ,8.0,<0> ,15.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,14:30,</=10
121507,06/19/2021 14:45,19.8,<0> ,20.7,<0> ,1.1,<0> ,1.4,<0> ,8.0,<0> ,16.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,14:45,</=10
121508,06/19/2021 15:00,20.3,<0> ,20.9,<0> ,0.9,<0> ,1.41,<0> ,8.1,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,15:00,</=10
121509,06/19/2021 15:15,20.3,<0> ,20.7,<0> ,0.6,<0> ,1.38,<0> ,8.0,<0> ,19.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,15:15,</=10
121510,06/19/2021 15:30,20.4,<0> ,20.7,<0> ,1.3,<0> ,1.37,<0> ,8.0,<0> ,16.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,15:30,</=10
121511,06/19/2021 15:45,19.9,<0> ,20.9,<0> ,1.7,<0> ,1.35,<0> ,8.1,<0> ,18.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,15:45,</=10
121512,06/19/2021 16:00,20.2,<0> ,20.7,<0> ,0.6,<0> ,1.38,<0> ,8.0,<0> ,23.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,16:00,</=10
121513,06/19/2021 16:15,20.4,<0> ,20.8,<0> ,0.8,<0> ,1.4,<0> ,8.1,<0> ,14.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,16:15,</=10
121514,06/19/2021 16:30,20.6,<0> ,21.0,<0> ,1.1,<0> ,1.39,<0> ,8.1,<0> ,18.5,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,16:30,</=10
121515,06/19/2021 16:45,20.4,<0> ,20.9,<0> ,1.2,<0> ,1.39,<0> ,8.1,<0> ,15.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,16:45,</=10
121516,06/19/2021 17:00,20.9,<0> ,20.9,<0> ,1.4,<0> ,1.33,<0> ,8.1,<0> ,16.4,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,17:00,</=10
121517,06/19/2021 17:15,20.2,<0> ,21.0,<0> ,1.8,<0> ,1.37,<0> ,8.1,<0> ,23.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,17:15,</=10
121518,06/19/2021 17:30,19.2,<0> ,21.0,<0> ,2.3,<0> ,1.35,<0> ,8.1,<0> ,21.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,17:30,</=10
121519,06/19/2021 17:45,18.1,<0> ,20.9,<0> ,1.7,<0> ,1.37,<0> ,8.1,<0> ,17.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,17:45,</=10
121520,06/19/2021 18:00,17.6,<0> ,20.9,<0> ,1.4,<0> ,1.37,<0> ,8.1,<0> ,18.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,18:00,</=10
121521,06/19/2021 18:15,17.3,<0> ,21.1,<0> ,1.5,<0> ,1.37,<0> ,8.1,<0> ,17.2,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,18:15,</=10
121522,06/19/2021 18:30,16.7,<0> ,20.9,<0> ,1.6,<0> ,1.34,<0> ,8.1,<0> ,16.3,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,18:30,</=10
121523,06/19/2021 18:45,16.5,<0> ,20.9,<0> ,1.5,<0> ,1.34,<0> ,8.1,<0> ,22.6,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,18:45,</=10
121524,06/19/2021 19:00,15.9,<0> ,20.9,<0> ,1.2,<0> ,1.33,<0> ,8.2,<0> ,17.3,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,19:00,</=10
121525,06/19/2021 19:15,15.9,<0> ,20.8,<0> ,1.1,<0> ,1.32,<0> ,8.1,<0> ,19.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,19:15,</=10
121526,06/19/2021 19:30,15.9,<0> ,20.9,<0> ,0.8,<0> ,1.35,<0> ,8.1,<0> ,18.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,19:30,</=10
121527,06/19/2021 19:45,15.4,<0> ,20.9,<0> ,0.9,<0> ,1.35,<0> ,8.1,<0> ,20.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,19:45,</=10
121528,06/19/2021 20:00,14.7,<0> ,21.0,<0> ,0.5,<0> ,1.31,<0> ,8.1,<0> ,21.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,20:00,</=10
121529,06/19/2021 20:15,14.1,<0> ,20.9,<0> ,0.6,<0> ,1.3,<0> ,8.1,<0> ,19.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,20:15,</=10
121530,06/19/2021 20:30,13.6,<0> ,20.9,<0> ,0.4,<0> ,1.27,<0> ,8.1,<0> ,18.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,20:30,</=10
121531,06/19/2021 20:45,13.1,<0> ,20.9,<0> ,0.4,<0> ,1.31,<0> ,8.1,<0> ,17.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,20:45,</=10
121532,06/19/2021 21:00,12.7,<0> ,20.9,<0> ,0.7,<0> ,1.31,<0> ,8.1,<0> ,16.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,21:00,</=10
121533,06/19/2021 21:15,12.3,<0> ,20.8,<0> ,0.6,<0> ,1.32,<0> ,8.1,<0> ,22.1,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,21:15,</=10
121534,06/19/2021 21:30,12.1,<0> ,20.8,<0> ,0.4,<0> ,1.32,<0> ,8.1,<0> ,18.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,21:30,</=10
121535,06/19/2021 21:45,11.8,<0> ,20.8,<0> ,0.5,<0> ,1.35,<0> ,8.1,<0> ,19.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,21:45,</=10
121536,06/19/2021 22:00,11.7,<0> ,20.7,<0> ,0.6,<0> ,1.34,<0> ,8.1,<0> ,17.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,22:00,</=10
121537,06/19/2021 22:15,11.3,<0> ,20.8,<0> ,0.7,<0> ,1.33,<0> ,8.1,<0> ,17.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,22:15,</=10
121538,06/19/2021 22:30,11.1,<0> ,20.7,<0> ,0.6,<0> ,1.35,<0> ,8.1,<0> ,22.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,22:30,</=10
121539,06/19/2021 22:45,11.1,<0> ,20.7,<0> ,0.5,<0> ,1.35,<0> ,8.1,<0> ,18.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,22:45,</=10
121540,06/19/2021 23:00,11.0,<0> ,20.7,<0> ,0.7,<0> ,1.38,<0> ,8.1,<0> ,21.1,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,23:00,</=10
121541,06/19/2021 23:15,10.7,<0> ,20.7,<0> ,0.6,<0> ,1.43,<0> ,8.1,<0> ,16.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,23:15,</=10
121542,06/19/2021 23:30,10.4,<0> ,20.7,<0> ,0.7,<0> ,1.41,<0> ,8.1,<0> ,18.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,23:30,</=10
121543,06/19/2021 23:45,10.3,<0> ,20.6,<0> ,0.6,<0> ,1.4,<0> ,8.1,<0> ,19.1,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,23:45,</=10
121544,06/20/2021 0:00,10.3,<0> ,20.7,<0> ,0.6,<0> ,1.35,<0> ,8.0,<0> ,17.0,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,0:00,</=10
121545,06/20/2021 0:15,10.3,<0> ,20.6,<0> ,0.5,<0> ,1.34,<0> ,8.0,<0> ,19.1,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,0:15,</=10
121546,06/20/2021 0:30,10.5,<0> ,20.6,<0> ,0.3,<0> ,1.37,<0> ,8.0,<0> ,18.5,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,0:30,</=10
121547,06/20/2021 0:45,10.6,<0> ,20.5,<0> ,0.4,<0> ,1.37,<0> ,8.0,<0> ,17.0,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,0:45,</=10
121548,06/20/2021 1:00,10.5,<0> ,20.5,<0> ,0.4,<0> ,1.4,<0> ,8.0,<0> ,16.7,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,1:00,</=10
121549,06/20/2021 1:15,10.4,<0> ,20.5,<0> ,0.5,<0> ,1.39,<0> ,8.0,<0> ,19.5,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,1:15,</=10
121550,06/20/2021 1:30,10.4,<0> ,20.4,<0> ,0.3,<0> ,1.37,<0> ,8.0,<0> ,22.0,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,1:30,</=10
121551,06/20/2021 1:45,10.1,<0> ,20.4,<0> ,0.5,<0> ,1.33,<0> ,8.0,<0> ,19.4,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,1:45,</=10
121552,06/20/2021 2:00,10.2,<0> ,20.4,<0> ,0.7,<0> ,1.28,<0> ,8.0,<0> ,19.3,<0> ,0.0,<0> ,10.0,<0> ,06/20/2021,2:00,</=10
121553,06/20/2021 2:15,10.0,<0> ,20.3,<0> ,0.7,<0> ,1.31,<0> ,8.0,<0> ,19.7,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,2:15,</=10
121554,06/20/2021 2:30,9.9,<0> ,20.3,<0> ,0.4,<0> ,1.33,<0> ,8.0,<0> ,21.7,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,2:30,</=10
121555,06/20/2021 2:45,10.0,<0> ,20.3,<0> ,0.4,<0> ,1.34,<0> ,8.0,<0> ,18.8,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,2:45,</=10
121556,06/20/2021 3:00,10.1,<0> ,20.3,<0> ,0.4,<0> ,1.33,<0> ,8.0,<0> ,18.7,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,3:00,</=10
121557,06/20/2021 3:15,9.8,<0> ,20.3,<0> ,0.6,<0> ,1.34,<0> ,7.9,<0> ,17.3,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,3:15,</=10
121558,06/20/2021 3:30,9.7,<0> ,20.3,<0> ,0.7,<0> ,1.28,<0> ,8.0,<0> ,20.6,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,3:30,</=10
121559,06/20/2021 3:45,10.0,<0> ,20.3,<0> ,0.5,<0> ,1.25,<0> ,7.9,<0> ,19.9,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,3:45,</=10
121560,06/20/2021 4:00,10.3,<0> ,20.2,<0> ,0.3,<0> ,1.23,<0> ,7.9,<0> ,20.1,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,4:00,</=10
121561,06/20/2021 4:15,10.7,<0> ,20.2,<0> ,0.4,<0> ,1.22,<0> ,7.9,<0> ,21.2,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,4:15,</=10
121562,06/20/2021 4:30,11.3,<0> ,20.2,<0> ,0.4,<0> ,1.28,<0> ,7.9,<0> ,20.6,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,4:30,</=10
121563,06/20/2021 4:45,11.6,<0> ,20.2,<0> ,0.3,<0> ,1.29,<0> ,7.9,<0> ,20.7,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,4:45,</=10
121564,06/20/2021 5:00,12.1,<0> ,20.1,<0> ,0.9,<0> ,1.31,<0> ,7.9,<0> ,22.4,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,5:00,</=10
121565,06/20/2021 5:15,12.3,<0> ,20.2,<0> ,0.7,<0> ,1.31,<0> ,7.9,<0> ,22.2,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,5:15,</=10
121566,06/20/2021 5:30,12.3,<0> ,20.1,<0> ,0.5,<0> ,1.27,<0> ,7.9,<0> ,20.0,<0> ,0.3,<0> ,8.0,<0> ,06/20/2021,5:30,</=10
121567,06/20/2021 5:45,12.4,<0> ,20.0,<0> ,0.2,<0> ,1.24,<0> ,7.9,<0> ,19.2,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,5:45,</=10
121568,06/20/2021 6:00,12.7,<0> ,20.1,<0> ,0.9,<0> ,1.27,<0> ,7.9,<0> ,18.5,<0> ,0.0,<0> ,10.0,<0> ,06/20/2021,6:00,</=10
121569,06/20/2021 6:15,12.7,<0> ,20.0,<0> ,1.0,<0> ,1.28,<0> ,7.9,<0> ,19.3,<0> ,0.0,<0> ,8.0,<0> ,06/20/2021,6:15,</=10
121570,06/20/2021 6:30,12.7,<0> ,20.0,<0> ,0.6,<0> ,1.29,<0> ,7.9,<0> ,21.0,<0> ,0.0,<0> ,10.0,<0> ,06/20/2021,6:30,</=10
121571,06/20/2021 6:45,12.8,<0> ,20.0,<0> ,0.7,<0> ,1.3,<0> ,7.9,<0> ,21.0,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,6:45,</=10
121572,06/20/2021 7:00,13.0,<0> ,20.0,<0> ,0.6,<0> ,1.34,<0> ,7.9,<0> ,29.3,<0> ,0.3,<0> ,9.0,<0> ,06/20/2021,7:00,</=10
121573,06/20/2021 7:15,13.0,<0> ,20.0,<0> ,1.1,<0> ,1.33,<0> ,7.9,<0> ,20.6,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,7:15,</=10
121574,06/20/2021 7:30,13.1,<0> ,19.9,<0> ,1.1,<0> ,1.32,<0> ,7.9,<0> ,19.2,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,7:30,</=10
121575,06/20/2021 7:45,13.2,<0> ,20.0,<0> ,0.8,<0> ,1.28,<0> ,7.9,<0> ,18.3,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,7:45,</=10
121576,06/20/2021 8:00,13.2,<0> ,19.9,<0> ,0.5,<0> ,1.35,<0> ,7.9,<0> ,18.5,<0> ,0.0,<0> ,9.0,<0> ,06/20/2021,8:00,</=10
121577,06/20/2021 8:15,13.3,<0> ,20.0,<0> ,0.4,<0> ,1.39,<0> ,7.9,<0> ,16.6,<0> ,0.5,<0> ,10.0,<0> ,06/20/2021,8:15,</=10
121578,06/20/2021 8:30,13.4,<0> ,19.8,<0> ,0.9,<0> ,1.43,<0> ,7.9,<0> ,23.7,<0> ,0.8,<0> ,9.0,<0> ,06/20/2021,8:30,</=10
121579,06/20/2021 8:45,13.5,<0> ,20.0,<0> ,0.3,<0> ,1.38,<0> ,7.9,<0> ,17.9,<0> ,0.5,<0> ,10.0,<0> ,06/20/2021,8:45,</=10
