,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
113,121423,06/18/2021 17:45,27.9,<0> ,21.3,<0> ,5.8,<0> ,1.34,<0> ,8.1,<0> ,18.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 17:45:00,</=15,06,18,2021
114,121424,06/18/2021 18:00,27.8,<0> ,21.3,<0> ,4.8,<0> ,1.35,<0> ,8.0,<0> ,15.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 18:00:00,</=15,06,18,2021
115,121425,06/18/2021 18:15,27.8,<0> ,21.3,<0> ,3.3,<0> ,1.37,<0> ,8.0,<0> ,20.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 18:15:00,</=15,06,18,2021
116,121426,06/18/2021 18:30,27.6,<0> ,21.4,<0> ,2.1,<0> ,1.38,<0> ,8.0,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 18:30:00,</=15,06,18,2021
117,121427,06/18/2021 18:45,26.5,<0> ,21.4,<0> ,0.8,<0> ,1.34,<0> ,7.9,<0> ,22.1,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 18:45:00,</=15,06,18,2021
118,121428,06/18/2021 19:00,25.2,<0> ,21.3,<0> ,0.3,<0> ,1.27,<0> ,8.0,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 19:00:00,</=10,06,18,2021
119,121429,06/18/2021 19:15,23.7,<0> ,21.3,<0> ,0.1,<0> ,1.28,<0> ,8.0,<0> ,17.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 19:15:00,</=15,06,18,2021
120,121430,06/18/2021 19:30,24.3,<0> ,21.3,<0> ,1.9,<0> ,1.28,<0> ,8.0,<0> ,45.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 19:30:00,</=15,06,18,2021
121,121431,06/18/2021 19:45,25.5,<0> ,21.2,<0> ,3.6,<0> ,1.31,<0> ,8.0,<0> ,17.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 19:45:00,</=15,06,18,2021
122,121432,06/18/2021 20:00,23.9,<0> ,21.2,<0> ,2.6,<0> ,1.32,<0> ,8.0,<0> ,18.6,<0> ,0.0,<0> ,13.0,<0> ,06/18/2021,2023-06-07 20:00:00,</=15,06,18,2021
123,121433,06/18/2021 20:15,22.8,<0> ,21.3,<0> ,1.9,<0> ,1.33,<0> ,7.9,<0> ,19.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 20:15:00,</=15,06,18,2021
124,121434,06/18/2021 20:30,22.0,<0> ,21.2,<0> ,1.6,<0> ,1.33,<0> ,7.9,<0> ,15.3,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 20:30:00,</=15,06,18,2021
125,121435,06/18/2021 20:45,21.4,<0> ,21.2,<0> ,1.6,<0> ,1.32,<0> ,7.9,<0> ,13.2,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 20:45:00,</=15,06,18,2021
126,121436,06/18/2021 21:00,21.0,<0> ,21.2,<0> ,1.2,<0> ,1.29,<0> ,7.9,<0> ,21.0,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 21:00:00,</=15,06,18,2021
127,121437,06/18/2021 21:15,20.7,<0> ,21.2,<0> ,1.6,<0> ,1.28,<0> ,7.9,<0> ,18.0,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 21:15:00,</=15,06,18,2021
128,121438,06/18/2021 21:30,20.6,<0> ,21.2,<0> ,2.6,<0> ,1.32,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 21:30:00,</=15,06,18,2021
129,121439,06/18/2021 21:45,18.9,<0> ,21.2,<0> ,1.2,<0> ,1.3,<0> ,7.9,<0> ,15.4,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 21:45:00,</=15,06,18,2021
130,121440,06/18/2021 22:00,18.0,<0> ,21.1,<0> ,0.9,<0> ,1.35,<0> ,7.9,<0> ,15.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 22:00:00,</=15,06,18,2021
131,121441,06/18/2021 22:15,17.7,<0> ,21.1,<0> ,1.4,<0> ,1.34,<0> ,7.9,<0> ,18.7,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 22:15:00,</=15,06,18,2021
132,121442,06/18/2021 22:30,17.7,<0> ,21.1,<0> ,0.9,<0> ,1.34,<0> ,7.9,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 22:30:00,</=15,06,18,2021
133,121443,06/18/2021 22:45,16.8,<0> ,21.1,<0> ,0.4,<0> ,1.31,<0> ,7.9,<0> ,15.6,<0> ,0.0,<0> ,12.0,<0> ,06/18/2021,2023-06-07 22:45:00,</=15,06,18,2021
134,121444,06/18/2021 23:00,16.5,<0> ,21.1,<0> ,0.3,<0> ,1.41,<0> ,7.9,<0> ,13.3,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 23:00:00,</=15,06,18,2021
135,121446,06/18/2021 23:30,16.1,<0> ,21.0,<0> ,0.3,<0> ,1.44,<0> ,7.8,<0> ,16.9,<0> ,0.0,<0> ,11.0,<0> ,06/18/2021,2023-06-07 23:30:00,</=15,06,18,2021
136,121447,06/18/2021 23:45,15.9,<0> ,21.0,<0> ,0.3,<0> ,1.42,<0> ,7.8,<0> ,16.7,<0> ,0.0,<0> ,10.0,<0> ,06/18/2021,2023-06-07 23:45:00,</=10,06,18,2021
137,121448,06/19/2021 0:00,15.5,<0> ,20.9,<0> ,0.5,<0> ,1.39,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 00:00:00,</=15,06,19,2021
138,121449,06/19/2021 0:15,15.2,<0> ,20.8,<0> ,0.5,<0> ,1.34,<0> ,7.8,<0> ,21.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 00:15:00,</=15,06,19,2021
139,121450,06/19/2021 0:30,14.8,<0> ,20.8,<0> ,0.4,<0> ,1.36,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 00:30:00,</=10,06,19,2021
140,121451,06/19/2021 0:45,14.7,<0> ,20.8,<0> ,0.6,<0> ,1.36,<0> ,7.8,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 00:45:00,</=10,06,19,2021
141,121452,06/19/2021 1:00,14.5,<0> ,20.8,<0> ,0.5,<0> ,1.43,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 01:00:00,</=15,06,19,2021
142,121453,06/19/2021 1:15,14.3,<0> ,20.7,<0> ,0.4,<0> ,1.46,<0> ,7.8,<0> ,18.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 01:15:00,</=15,06,19,2021
143,121454,06/19/2021 1:30,14.4,<0> ,20.6,<0> ,0.4,<0> ,1.4,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 01:30:00,</=15,06,19,2021
144,121455,06/19/2021 1:45,14.1,<0> ,20.6,<0> ,0.4,<0> ,1.31,<0> ,7.8,<0> ,15.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 01:45:00,</=10,06,19,2021
145,121456,06/19/2021 2:00,13.9,<0> ,20.6,<0> ,0.5,<0> ,1.35,<0> ,7.8,<0> ,14.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 02:00:00,</=10,06,19,2021
146,121457,06/19/2021 2:15,14.0,<0> ,20.6,<0> ,0.5,<0> ,1.33,<0> ,7.8,<0> ,18.2,<0> ,0.0,<0> ,12.0,<0> ,06/19/2021,2023-06-07 02:15:00,</=15,06,19,2021
147,121458,06/19/2021 2:30,14.3,<0> ,20.6,<0> ,0.6,<0> ,1.36,<0> ,7.8,<0> ,16.8,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 02:30:00,</=10,06,19,2021
148,121459,06/19/2021 2:45,14.1,<0> ,20.6,<0> ,0.5,<0> ,1.37,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 02:45:00,</=15,06,19,2021
149,121460,06/19/2021 3:00,14.0,<0> ,20.4,<0> ,0.6,<0> ,1.35,<0> ,7.8,<0> ,17.8,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 03:00:00,</=15,06,19,2021
150,121461,06/19/2021 3:15,13.4,<0> ,20.4,<0> ,0.9,<0> ,1.32,<0> ,7.8,<0> ,17.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 03:15:00,</=10,06,19,2021
151,121462,06/19/2021 3:30,13.0,<0> ,20.5,<0> ,0.8,<0> ,1.27,<0> ,7.8,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 03:30:00,</=10,06,19,2021
152,121463,06/19/2021 3:45,12.6,<0> ,20.5,<0> ,0.4,<0> ,1.32,<0> ,7.8,<0> ,15.8,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 03:45:00,</=10,06,19,2021
153,121464,06/19/2021 4:00,12.6,<0> ,20.4,<0> ,0.2,<0> ,1.24,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 04:00:00,</=10,06,19,2021
154,121465,06/19/2021 4:15,12.6,<0> ,20.4,<0> ,0.4,<0> ,1.26,<0> ,7.8,<0> ,15.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 04:15:00,</=10,06,19,2021
155,121466,06/19/2021 4:30,12.3,<0> ,20.3,<0> ,0.4,<0> ,1.29,<0> ,7.8,<0> ,18.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 04:30:00,</=10,06,19,2021
156,121467,06/19/2021 4:45,12.1,<0> ,20.3,<0> ,0.3,<0> ,1.3,<0> ,7.8,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 04:45:00,</=15,06,19,2021
157,121468,06/19/2021 5:00,12.0,<0> ,20.3,<0> ,0.4,<0> ,1.34,<0> ,7.8,<0> ,17.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 05:00:00,</=10,06,19,2021
158,121469,06/19/2021 5:15,13.7,<0> ,20.3,<0> ,1.3,<0> ,1.32,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 05:15:00,</=10,06,19,2021
159,121470,06/19/2021 5:30,14.6,<0> ,20.2,<0> ,1.6,<0> ,1.3,<0> ,7.8,<0> ,14.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 05:30:00,</=10,06,19,2021
160,121471,06/19/2021 5:45,14.8,<0> ,20.3,<0> ,1.3,<0> ,1.26,<0> ,7.7,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 05:45:00,</=15,06,19,2021
161,121472,06/19/2021 6:00,14.9,<0> ,20.2,<0> ,1.5,<0> ,1.3,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 06:00:00,</=15,06,19,2021
162,121473,06/19/2021 6:15,15.6,<0> ,20.3,<0> ,0.8,<0> ,1.29,<0> ,7.7,<0> ,21.8,<0> ,0.0,<0> ,12.0,<0> ,06/19/2021,2023-06-07 06:15:00,</=15,06,19,2021
163,121474,06/19/2021 6:30,15.3,<0> ,20.2,<0> ,1.7,<0> ,1.34,<0> ,7.8,<0> ,20.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 06:30:00,</=10,06,19,2021
164,121475,06/19/2021 6:45,15.4,<0> ,20.2,<0> ,1.1,<0> ,1.38,<0> ,7.8,<0> ,16.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 06:45:00,</=15,06,19,2021
165,121476,06/19/2021 7:00,16.6,<0> ,20.3,<0> ,0.4,<0> ,1.37,<0> ,7.8,<0> ,14.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 07:00:00,</=10,06,19,2021
166,121477,06/19/2021 7:15,17.0,<0> ,20.2,<0> ,0.6,<0> ,1.37,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 07:15:00,</=15,06,19,2021
167,121478,06/19/2021 7:30,16.7,<0> ,20.3,<0> ,0.6,<0> ,1.37,<0> ,7.8,<0> ,14.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 07:30:00,</=10,06,19,2021
168,121479,06/19/2021 7:45,16.8,<0> ,20.2,<0> ,0.5,<0> ,1.4,<0> ,7.8,<0> ,13.7,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 07:45:00,</=15,06,19,2021
169,121480,06/19/2021 8:00,17.2,<0> ,20.3,<0> ,1.0,<0> ,1.43,<0> ,7.8,<0> ,13.6,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 08:00:00,</=15,06,19,2021
170,121481,06/19/2021 8:15,17.3,<0> ,20.3,<0> ,1.3,<0> ,1.42,<0> ,7.8,<0> ,13.5,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 08:15:00,</=15,06,19,2021
171,121482,06/19/2021 8:30,17.5,<0> ,20.3,<0> ,1.3,<0> ,1.45,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 08:30:00,</=10,06,19,2021
172,121483,06/19/2021 8:45,17.0,<0> ,20.4,<0> ,1.3,<0> ,1.43,<0> ,7.8,<0> ,12.7,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 08:45:00,</=15,06,19,2021
173,121484,06/19/2021 9:00,17.1,<0> ,20.3,<0> ,0.7,<0> ,1.44,<0> ,7.8,<0> ,13.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 09:00:00,</=10,06,19,2021
174,121485,06/19/2021 9:15,17.1,<0> ,20.4,<0> ,1.0,<0> ,1.44,<0> ,7.8,<0> ,17.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 09:15:00,</=10,06,19,2021
175,121486,06/19/2021 9:30,17.4,<0> ,20.2,<0> ,0.7,<0> ,1.45,<0> ,7.8,<0> ,14.1,<0> ,0.0,<0> ,11.0,<0> ,06/19/2021,2023-06-07 09:30:00,</=15,06,19,2021
176,121487,06/19/2021 9:45,17.6,<0> ,20.4,<0> ,0.9,<0> ,1.41,<0> ,7.8,<0> ,19.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 09:45:00,</=10,06,19,2021
177,121488,06/19/2021 10:00,17.5,<0> ,20.3,<0> ,0.8,<0> ,1.35,<0> ,7.8,<0> ,15.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 10:00:00,</=10,06,19,2021
178,121489,06/19/2021 10:15,17.9,<0> ,20.2,<0> ,0.9,<0> ,1.33,<0> ,7.8,<0> ,16.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 10:15:00,</=10,06,19,2021
179,121490,06/19/2021 10:30,18.1,<0> ,20.2,<0> ,1.5,<0> ,1.35,<0> ,7.8,<0> ,12.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 10:30:00,</=10,06,19,2021
180,121491,06/19/2021 10:45,18.0,<0> ,20.3,<0> ,1.4,<0> ,1.38,<0> ,7.8,<0> ,14.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 10:45:00,</=10,06,19,2021
181,121492,06/19/2021 11:00,17.9,<0> ,20.3,<0> ,2.0,<0> ,1.38,<0> ,7.8,<0> ,11.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 11:00:00,</=10,06,19,2021
182,121493,06/19/2021 11:15,17.7,<0> ,20.0,<0> ,2.2,<0> ,1.38,<0> ,7.8,<0> ,15.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 11:15:00,</=10,06,19,2021
183,121494,06/19/2021 11:30,17.1,<0> ,20.0,<0> ,2.0,<0> ,1.36,<0> ,7.8,<0> ,12.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 11:30:00,</=10,06,19,2021
184,121495,06/19/2021 11:45,16.9,<0> ,20.3,<0> ,2.0,<0> ,1.33,<0> ,7.9,<0> ,16.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 11:45:00,</=10,06,19,2021
185,121496,06/19/2021 12:00,17.0,<0> ,20.2,<0> ,1.8,<0> ,1.34,<0> ,7.8,<0> ,12.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 12:00:00,</=10,06,19,2021
186,121497,06/19/2021 12:15,17.0,<0> ,20.0,<0> ,1.7,<0> ,1.34,<0> ,7.8,<0> ,17.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 12:15:00,</=10,06,19,2021
187,121498,06/19/2021 12:30,17.1,<0> ,20.2,<0> ,1.4,<0> ,1.36,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 12:30:00,</=10,06,19,2021
188,121499,06/19/2021 12:45,17.1,<0> ,20.4,<0> ,1.6,<0> ,1.35,<0> ,7.9,<0> ,15.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 12:45:00,</=10,06,19,2021
189,121500,06/19/2021 13:00,17.1,<0> ,20.2,<0> ,1.4,<0> ,1.3,<0> ,7.9,<0> ,16.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 13:00:00,</=10,06,19,2021
190,121501,06/19/2021 13:15,17.1,<0> ,20.4,<0> ,1.4,<0> ,1.3,<0> ,7.9,<0> ,20.3,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 13:15:00,</=10,06,19,2021
191,121502,06/19/2021 13:30,17.3,<0> ,20.5,<0> ,1.5,<0> ,1.34,<0> ,7.9,<0> ,14.0,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 13:30:00,</=10,06,19,2021
192,121503,06/19/2021 13:45,17.6,<0> ,20.4,<0> ,1.1,<0> ,1.35,<0> ,7.9,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 13:45:00,</=10,06,19,2021
193,121504,06/19/2021 14:00,18.0,<0> ,20.5,<0> ,1.1,<0> ,1.33,<0> ,8.0,<0> ,16.1,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 14:00:00,</=10,06,19,2021
194,121505,06/19/2021 14:15,18.4,<0> ,20.5,<0> ,0.6,<0> ,1.34,<0> ,8.0,<0> ,17.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 14:15:00,</=10,06,19,2021
195,121506,06/19/2021 14:30,19.2,<0> ,20.7,<0> ,0.5,<0> ,1.31,<0> ,8.0,<0> ,15.9,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 14:30:00,</=10,06,19,2021
196,121507,06/19/2021 14:45,19.8,<0> ,20.7,<0> ,1.1,<0> ,1.4,<0> ,8.0,<0> ,16.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 14:45:00,</=10,06,19,2021
197,121508,06/19/2021 15:00,20.3,<0> ,20.9,<0> ,0.9,<0> ,1.41,<0> ,8.1,<0> ,16.2,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 15:00:00,</=10,06,19,2021
198,121509,06/19/2021 15:15,20.3,<0> ,20.7,<0> ,0.6,<0> ,1.38,<0> ,8.0,<0> ,19.4,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 15:15:00,</=10,06,19,2021
199,121510,06/19/2021 15:30,20.4,<0> ,20.7,<0> ,1.3,<0> ,1.37,<0> ,8.0,<0> ,16.7,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 15:30:00,</=10,06,19,2021
200,121511,06/19/2021 15:45,19.9,<0> ,20.9,<0> ,1.7,<0> ,1.35,<0> ,8.1,<0> ,18.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 15:45:00,</=10,06,19,2021
201,121512,06/19/2021 16:00,20.2,<0> ,20.7,<0> ,0.6,<0> ,1.38,<0> ,8.0,<0> ,23.5,<0> ,0.0,<0> ,10.0,<0> ,06/19/2021,2023-06-07 16:00:00,</=10,06,19,2021
202,121513,06/19/2021 16:15,20.4,<0> ,20.8,<0> ,0.8,<0> ,1.4,<0> ,8.1,<0> ,14.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 16:15:00,</=10,06,19,2021
203,121514,06/19/2021 16:30,20.6,<0> ,21.0,<0> ,1.1,<0> ,1.39,<0> ,8.1,<0> ,18.5,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 16:30:00,</=10,06,19,2021
204,121515,06/19/2021 16:45,20.4,<0> ,20.9,<0> ,1.2,<0> ,1.39,<0> ,8.1,<0> ,15.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 16:45:00,</=10,06,19,2021
205,121516,06/19/2021 17:00,20.9,<0> ,20.9,<0> ,1.4,<0> ,1.33,<0> ,8.1,<0> ,16.4,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 17:00:00,</=10,06,19,2021
206,121517,06/19/2021 17:15,20.2,<0> ,21.0,<0> ,1.8,<0> ,1.37,<0> ,8.1,<0> ,23.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 17:15:00,</=10,06,19,2021
207,121518,06/19/2021 17:30,19.2,<0> ,21.0,<0> ,2.3,<0> ,1.35,<0> ,8.1,<0> ,21.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 17:30:00,</=10,06,19,2021
208,121519,06/19/2021 17:45,18.1,<0> ,20.9,<0> ,1.7,<0> ,1.37,<0> ,8.1,<0> ,17.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 17:45:00,</=10,06,19,2021
209,121520,06/19/2021 18:00,17.6,<0> ,20.9,<0> ,1.4,<0> ,1.37,<0> ,8.1,<0> ,18.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 18:00:00,</=10,06,19,2021
210,121521,06/19/2021 18:15,17.3,<0> ,21.1,<0> ,1.5,<0> ,1.37,<0> ,8.1,<0> ,17.2,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 18:15:00,</=10,06,19,2021
211,121522,06/19/2021 18:30,16.7,<0> ,20.9,<0> ,1.6,<0> ,1.34,<0> ,8.1,<0> ,16.3,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 18:30:00,</=10,06,19,2021
212,121523,06/19/2021 18:45,16.5,<0> ,20.9,<0> ,1.5,<0> ,1.34,<0> ,8.1,<0> ,22.6,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 18:45:00,</=10,06,19,2021
213,121524,06/19/2021 19:00,15.9,<0> ,20.9,<0> ,1.2,<0> ,1.33,<0> ,8.2,<0> ,17.3,<0> ,0.0,<0> ,8.0,<0> ,06/19/2021,2023-06-07 19:00:00,</=10,06,19,2021
214,121525,06/19/2021 19:15,15.9,<0> ,20.8,<0> ,1.1,<0> ,1.32,<0> ,8.1,<0> ,19.0,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 19:15:00,</=10,06,19,2021
215,121526,06/19/2021 19:30,15.9,<0> ,20.9,<0> ,0.8,<0> ,1.35,<0> ,8.1,<0> ,18.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 19:30:00,</=10,06,19,2021
216,121527,06/19/2021 19:45,15.4,<0> ,20.9,<0> ,0.9,<0> ,1.35,<0> ,8.1,<0> ,20.3,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 19:45:00,</=10,06,19,2021
217,121528,06/19/2021 20:00,14.7,<0> ,21.0,<0> ,0.5,<0> ,1.31,<0> ,8.1,<0> ,21.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 20:00:00,</=10,06,19,2021
218,121529,06/19/2021 20:15,14.1,<0> ,20.9,<0> ,0.6,<0> ,1.3,<0> ,8.1,<0> ,19.6,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 20:15:00,</=10,06,19,2021
219,121530,06/19/2021 20:30,13.6,<0> ,20.9,<0> ,0.4,<0> ,1.27,<0> ,8.1,<0> ,18.7,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 20:30:00,</=10,06,19,2021
220,121531,06/19/2021 20:45,13.1,<0> ,20.9,<0> ,0.4,<0> ,1.31,<0> ,8.1,<0> ,17.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 20:45:00,</=10,06,19,2021
221,121532,06/19/2021 21:00,12.7,<0> ,20.9,<0> ,0.7,<0> ,1.31,<0> ,8.1,<0> ,16.8,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 21:00:00,</=10,06,19,2021
222,121533,06/19/2021 21:15,12.3,<0> ,20.8,<0> ,0.6,<0> ,1.32,<0> ,8.1,<0> ,22.1,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 21:15:00,</=10,06,19,2021
223,121534,06/19/2021 21:30,12.1,<0> ,20.8,<0> ,0.4,<0> ,1.32,<0> ,8.1,<0> ,18.4,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 21:30:00,</=10,06,19,2021
224,121535,06/19/2021 21:45,11.8,<0> ,20.8,<0> ,0.5,<0> ,1.35,<0> ,8.1,<0> ,19.2,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 21:45:00,</=10,06,19,2021
225,121536,06/19/2021 22:00,11.7,<0> ,20.7,<0> ,0.6,<0> ,1.34,<0> ,8.1,<0> ,17.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 22:00:00,</=10,06,19,2021
226,121537,06/19/2021 22:15,11.3,<0> ,20.8,<0> ,0.7,<0> ,1.33,<0> ,8.1,<0> ,17.9,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 22:15:00,</=10,06,19,2021
227,121538,06/19/2021 22:30,11.1,<0> ,20.7,<0> ,0.6,<0> ,1.35,<0> ,8.1,<0> ,22.5,<0> ,0.0,<0> ,9.0,<0> ,06/19/2021,2023-06-07 22:30:00,</=10,06,19,2021
